training_era,mode,n,citation_recall_mean,citation_precision_mean,citation_f1_mean,groundedness_mean,relevance_mean
overall,baseline,20,0.0,,,,
pre_cutoff,baseline,11,0.0,,,,
post_cutoff,baseline,7,0.0,,,,
mixed,baseline,2,0.0,,,,
overall,semantic_only,20,0.6,0.8125,0.9487179487179487,3.6,3.7
pre_cutoff,semantic_only,11,0.6363636363636364,0.7,1.0,4.2727272727272725,4.2727272727272725
post_cutoff,semantic_only,7,0.7142857142857143,1.0,0.8888888888888888,3.2857142857142856,3.5714285714285716
mixed,semantic_only,2,0.0,,,1.0,1.0
overall,bm25_only,20,0.6,0.9285714285714286,0.9487179487179487,3.4,3.45
pre_cutoff,bm25_only,11,0.6363636363636364,1.0,1.0,3.5454545454545454,3.727272727272727
post_cutoff,bm25_only,7,0.7142857142857143,0.8571428571428571,0.8888888888888888,3.2857142857142856,3.7142857142857144
mixed,bm25_only,2,0.0,,,3.0,1.0
overall,hybrid,20,0.6,0.7222222222222222,0.9487179487179487,3.8,4.0
pre_cutoff,hybrid,11,0.6363636363636364,0.7,1.0,4.2727272727272725,4.636363636363637
post_cutoff,hybrid,7,0.7142857142857143,0.8571428571428571,0.8888888888888888,3.857142857142857,3.5714285714285716
mixed,hybrid,2,0.0,0.0,,1.0,2.0
