training_era,mode,n,citation_recall_mean,citation_precision_mean,citation_f1_mean,groundedness_mean,relevance_mean
overall,baseline,20,0.0,,,,
pre_cutoff,baseline,11,0.0,,,,
post_cutoff,baseline,7,0.0,,,,
mixed,baseline,2,0.0,,,,
overall,semantic_only,20,0.1,0.5,1.0,2.3,2.15
pre_cutoff,semantic_only,11,0.18181818181818182,0.6666666666666666,1.0,2.6363636363636362,2.727272727272727
post_cutoff,semantic_only,7,0.0,,,2.142857142857143,1.5714285714285714
mixed,semantic_only,2,0.0,0.0,,1.0,1.0
overall,bm25_only,20,0.175,0.3888888888888889,0.875,2.8,2.3
pre_cutoff,bm25_only,11,0.13636363636363635,0.3,0.75,3.1818181818181817,2.6363636363636362
post_cutoff,bm25_only,7,0.2857142857142857,0.5,1.0,2.7142857142857144,2.142857142857143
mixed,bm25_only,2,0.0,,,1.0,1.0
overall,hybrid,20,0.25,0.40277777777777785,0.7777777777777777,3.2,3.15
pre_cutoff,hybrid,11,0.3181818181818182,0.35416666666666663,0.75,4.2727272727272725,4.0
post_cutoff,hybrid,7,0.21428571428571427,0.6666666666666666,0.8333333333333333,2.142857142857143,2.4285714285714284
mixed,hybrid,2,0.0,0.0,,1.0,1.0
