training_era,mode,n,accuracy,correct,invalid_stance_outputs,mean_precision_at_k
overall,baseline,38,0.5,19,14,
pre_cutoff,baseline,26,0.7307692307692307,19,2,
post_cutoff,baseline,12,0.0,0,12,
overall,semantic_only,38,0.23684210526315788,9,21,0.0
pre_cutoff,semantic_only,26,0.07692307692307693,2,20,0.0
post_cutoff,semantic_only,12,0.5833333333333334,7,1,0.0
overall,bm25_only,38,0.7894736842105263,30,2,0.19473684210526318
pre_cutoff,bm25_only,26,0.7307692307692307,19,2,0.20000000000000004
post_cutoff,bm25_only,12,0.9166666666666666,11,0,0.18333333333333335
overall,hybrid,38,0.7105263157894737,27,7,0.15263157894736845
pre_cutoff,hybrid,26,0.6923076923076923,18,7,0.15384615384615385
post_cutoff,hybrid,12,0.75,9,0,0.15
