training_era,mode,n,accuracy,correct,invalid_stance_outputs,hit_at_k,mean_precision_at_k
overall,baseline,38,0.5,19,10,,
pre_cutoff,baseline,26,0.6923076923076923,18,2,,
post_cutoff,baseline,12,0.08333333333333333,1,8,,
overall,semantic_only,38,0.8421052631578947,32,0,1.0,0.34178723323460175
pre_cutoff,semantic_only,26,0.8076923076923077,21,0,1.0,0.36079892329892327
post_cutoff,semantic_only,12,0.9166666666666666,11,0,1.0,0.3005952380952381
overall,bm25_only,38,0.868421052631579,33,0,1.0,0.39126604389762293
pre_cutoff,bm25_only,26,0.8076923076923077,21,0,1.0,0.4125097125097125
post_cutoff,bm25_only,12,1.0,12,0,1.0,0.3452380952380952
overall,hybrid,38,0.8421052631578947,32,0,1.0,0.38019195716564147
pre_cutoff,hybrid,26,0.8076923076923077,21,0,1.0,0.3999875124875125
post_cutoff,hybrid,12,0.9166666666666666,11,0,1.0,0.33730158730158727
