meeting_date,ground_truth_stance,training_era,notes
2006-06-29,hawkish,pre_cutoff,"Raised rates for the 17th meeting in a row to 5.25%. Hawkish because the Fed was still tightening (making borrowing more expensive) to cool down an overheating economy."
2018-12-19,hawkish,pre_cutoff,"Hiked rates 0.25 percentage points and said more increases were likely, even as markets were falling. Hawkish because the Fed stuck to its tightening path instead of softening its stance."
2022-03-16,hawkish,pre_cutoff,"First rate hike of the cycle (0.25 percentage points) and explicitly told markets more hikes would be appropriate. Hawkish because it kicked off a sustained tightening campaign to fight high inflation."
2022-05-04,hawkish,pre_cutoff,"Hiked 0.50 percentage points (largest single move since 2000) and announced it would start shrinking its balance sheet. Hawkish because it tightened on two fronts at once: rates up and bond holdings down."
2022-07-27,hawkish,pre_cutoff,"Hiked 0.75 percentage points — unusually large — to attack the highest inflation in 40 years. Hawkish because the size of the move and the anti-inflation language signaled maximum urgency."
2022-09-21,hawkish,pre_cutoff,"Another 0.75 percentage point hike plus officials raised their own rate projections to about 4.6%. Hawkish because it committed to keeping rates high for longer, not just raising them once."
2022-11-02,hawkish,pre_cutoff,"Third straight 0.75 point hike; Powell said rates have 'ways to go' before stopping. Hawkish because the language explicitly rejected the idea that the tightening cycle was near its end."
2023-02-01,hawkish,pre_cutoff,"Smaller 0.25 point hike but kept tough language about inflation. Hawkish because the Fed refused to declare victory even as inflation started cooling — still tightening, just more slowly."
2023-05-03,hawkish,pre_cutoff,"Final 0.25 point hike of the cycle, bringing rates to 5.00-5.25%. Hawkish because the statement kept tightening-biased language even at the peak."
2023-07-26,hawkish,pre_cutoff,"The last rate hike of this cycle (0.25 points) to what turned out to be the peak rate. Hawkish because the Fed was still willing to raise rates when many expected a pause."
2007-09-18,dovish,pre_cutoff,"Cut rates 0.50 percentage points — first cut in over four years — as the credit crunch began. Dovish because the Fed switched from tightening to easing to protect the economy."
2008-01-22,dovish,pre_cutoff,"Emergency 0.75 point cut between scheduled meetings as markets crashed. Dovish because the size and unscheduled timing showed aggressive support for the economy."
2008-03-18,dovish,pre_cutoff,"Cut rates 0.75 points as Bear Stearns collapsed. Dovish because the Fed was actively propping up a financial system in panic by making money cheaper."
2008-10-08,dovish,pre_cutoff,"Coordinated 0.50 point cut with other global central banks during the Lehman Brothers aftermath. Dovish because it was a crisis-response easing to prevent a deeper collapse."
2008-12-16,dovish,pre_cutoff,"Cut rates to 0-0.25% (effectively zero) and signaled it would print money to buy bonds. Dovish because the Fed pushed policy to its maximum easing setting."
2019-07-31,dovish,pre_cutoff,"First rate cut in 11 years (0.25 points), framed as an 'insurance cut' to protect against a possible slowdown. Dovish because the Fed eased even though the economy still looked healthy — a preemptive loosening."
2019-09-18,dovish,pre_cutoff,"Second insurance cut (0.25 points) in a row. Dovish because the back-to-back cuts confirmed a shift from a tightening stance to an easing stance."
2020-03-03,dovish,pre_cutoff,"Emergency 0.50 point cut between meetings as COVID-19 hit. Dovish because the Fed acted before its scheduled meeting — a sign of urgency to support the economy."
2024-09-18,dovish,post_cutoff,"First cut of a new easing cycle — 0.50 points, larger than expected. Dovish because the size and timing opened a clear shift toward lower rates as inflation cooled."
2024-11-07,dovish,post_cutoff,"Another 0.25 point cut, continuing the easing. Dovish because the Fed kept the pivot toward looser policy going."
2014-03-19,neutral,pre_cutoff,"Held rates steady. Yellen's first meeting — dropped the old rule that tied rate hikes to a specific unemployment number, switching to a looser 'data-dependent' posture. Neutral because no action was taken and guidance became less committal in either direction."
2015-01-28,neutral,pre_cutoff,"Held rates but added the word 'patient' to describe the timing of future hikes. Neutral because it signaled hikes were coming but not imminent — balanced between action and inaction."
2015-09-17,neutral,pre_cutoff,"Many expected a rate hike but the Fed held, citing risks from China and global markets. Neutral because it was a delay, not an abandonment — still planning to hike, just not yet."
2017-05-03,neutral,pre_cutoff,"Held rates; labeled recent economic softness as 'transitory' and kept its gradual-rate-hike plan. Neutral because the Fed acknowledged weakness but didn't change course — steady as she goes."
2018-08-01,neutral,pre_cutoff,"Held rates and kept 'gradual increases' language. Neutral because nothing changed — neither accelerating hikes nor pausing them."
2021-06-16,neutral,pre_cutoff,"Held rates but officials pulled forward their projected rate hikes to 2023. Neutral because no action was taken, but the underlying outlook shifted hawkish — a hold with a hawkish undertone."
2023-09-20,neutral,pre_cutoff,"Held rates but projected 'higher for longer' — meaning rates staying elevated into the future. Neutral-leaning-hawkish because no hike happened but guidance tightened. VERIFY by reading the statement text."
2023-12-13,neutral,pre_cutoff,"Held rates; Powell's tone and the rate projections opened the door to future cuts. Neutral-leaning-dovish because no action was taken but guidance softened. VERIFY by reading the statement text."
2024-07-31,neutral,post_cutoff,"Held at 5.25-5.50%. Language shifted to 'risks continue to move into better balance' — a softening from one-sided inflation focus — but statement says cuts require more confidence inflation is moving sustainably to 2%. Neutral because the action is a hold and language is balanced."
2024-12-18,dovish,post_cutoff,"Cut 0.25 points to 4.25-4.50% with one hawkish dissent (Hammack preferred hold). Dovish because the action is a cut; the statement keeps cutting even with only 'somewhat elevated' inflation."
